iter	Logloss	NDCG:type=Base
0	0.4319168251	0.8666049169
1	0.2905599987	0.8645956432
2	0.2138243677	0.8680287562
3	0.1704221534	0.8695626408
4	0.1432142641	0.8831284936
5	0.1283936962	0.8890443224
6	0.1189442574	0.8952666013
7	0.1106060789	0.9071110058
8	0.1066874256	0.9023130329
9	0.1028685825	0.9060136288
10	0.1016353051	0.9074998505
11	0.0996570676	0.9125034254
12	0.09838570252	0.9120528809
13	0.0974270005	0.9145298841
14	0.09742212852	0.9192065429
15	0.09624389135	0.9190771355
16	0.09637604527	0.9208959482
17	0.09627944687	0.9170567089
18	0.09568640155	0.9192378781
19	0.09510277766	0.9156926206
20	0.09484089575	0.9161746984
21	0.09503468362	0.9188934
22	0.09511273966	0.919299939
23	0.09497109163	0.9168458108
24	0.09496143323	0.9188390404
25	0.09483638516	0.9190418735
26	0.09464795559	0.9191213922
27	0.09425405678	0.9199076861
28	0.09429166956	0.9197721771
29	0.09426475861	0.9154576334
30	0.09405338249	0.9179091033
31	0.09360753278	0.9208806918
32	0.09373337523	0.9206636483
33	0.09355602181	0.9238599913
34	0.09376843494	0.9273910791
35	0.0936878343	0.9252832379
36	0.09335778158	0.9253188497
37	0.09369728235	0.923419554
38	0.0943628	0.9212045041
39	0.09445435029	0.9212045041
40	0.09494124063	0.9167324794
41	0.09517023544	0.9167324794
42	0.09484894886	0.9215218751
43	0.09479767861	0.9220301974
44	0.09413745189	0.926032559
45	0.09405000128	0.9297117786
46	0.09392355383	0.9294830401
47	0.09385616811	0.9303432369
48	0.09391446301	0.9286526788
49	0.09381959588	0.9297813158
50	0.09408810282	0.9297813158
51	0.0937938263	0.934083804
52	0.09421543369	0.9337980868
53	0.09417685062	0.9305193937
54	0.09388362995	0.9389342288
55	0.09419433766	0.938591813
56	0.0945111611	0.9327122197
57	0.09461070079	0.9327201553
58	0.09461722655	0.9327201553
59	0.09466429608	0.9322539108
60	0.0945891789	0.9324129607
61	0.09434865076	0.9353196468
62	0.09423530782	0.9350774135
63	0.09425506918	0.9350774135
64	0.09403939532	0.9350774135
65	0.093874252	0.9351659205
66	0.09383312022	0.9351036258
67	0.09382095498	0.9351036258
68	0.09388156016	0.9351036258
69	0.09403810376	0.9351036258
70	0.09427320858	0.9330459614
71	0.09449509686	0.9321841254
72	0.09431833137	0.9321220634
73	0.09444087771	0.9322239387
74	0.09445346476	0.931798884
75	0.09465939127	0.931798884
76	0.09479174367	0.9314924278
77	0.09472358097	0.9314924278
78	0.09453811737	0.9317211663
79	0.09463829694	0.9323088639
80	0.0944941695	0.9324349697
81	0.0945308038	0.9324349697
82	0.09467049972	0.9274349697
83	0.09471377932	0.9273815965
84	0.09480496928	0.9250916524
85	0.09554725037	0.9217428564
86	0.09550713555	0.9217428564
87	0.09542074893	0.9234990801
88	0.0952863443	0.926059228
89	0.0952388954	0.926059228
90	0.09528520422	0.9261308867
91	0.09526929921	0.9289427588
92	0.0953073501	0.9273135657
93	0.09544493031	0.9268649017
94	0.09532279045	0.9268896158
95	0.09539854655	0.9268162517
96	0.09545010983	0.9263425297
97	0.09537538446	0.9268370847
98	0.09558249637	0.9275849867
99	0.0958765145	0.9230263303
